"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
1,"Model Livestock Advancement Foundation","Model Lifestock Institute, Dhaka
Campus, Demra, Dhaka.
Phone: 01719889294","3155",2018-06-25,2018-06-25,2028-06-25,"Dhaka","Bangladesdh","","local","https://www.google.com/search?q=Model Livestock Advancement Foundation","https://www.google.com/search?q=Model Livestock Advancement Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Model Livestock Advancement Foundation"", ""https://www.google.com/search?q=Model Livestock Advancement Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Model Livestock Advancement Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Model Livestock Advancement Foundation+NGO+Bangladesh"")"
2,"A Shelter for Helpless Ill Children (ASHIC)","House-52, Road-3/A,
Dhanmondi, R/A, Dhaka
Phone :9673982
www.ashic.org","1067",1996-08-26,2021-08-26,2031-08-25,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=A Shelter for Helpless Ill Children (ASHIC)","https://www.google.com/search?q=A Shelter for Helpless Ill Children (ASHIC)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=A Shelter for Helpless Ill Children (ASHIC)"", ""https://www.google.com/search?q=A Shelter for Helpless Ill Children (ASHIC)"")","=HYPERLINK(""https://www.google.com/search?q=A Shelter for Helpless Ill Children (ASHIC)+NGO+Bangladesh"", ""https://www.google.com/search?q=A Shelter for Helpless Ill Children (ASHIC)+NGO+Bangladesh"")"
3,"A.B. Foundation","Vill., Post + Upazilla: Chirirbandar,
Dist: Dinajpur
Phone: 01711-530611","2024",2005-04-05,2020-04-05,2030-04-04,"Dinajpur","Bangladesh","","local","https://www.google.com/search?q=A.B. Foundation","https://www.google.com/search?q=A.B. Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=A.B. Foundation"", ""https://www.google.com/search?q=A.B. Foundation"")","=HYPERLINK(""https://www.google.com/search?q=A.B. Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=A.B. Foundation+NGO+Bangladesh"")"
5,"Abalamban","Pachimpara, Post: Gaibandha,
Upazilla: Gaibandha Sadar, Dist.:
Gaibandha.
Phone: 0541-62388","2326",2008-03-27,2018-03-27,2028-03-27,"Gaibandha","Bangladesh","","local","https://www.google.com/search?q=Abalamban","https://www.google.com/search?q=Abalamban+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abalamban"", ""https://www.google.com/search?q=Abalamban"")","=HYPERLINK(""https://www.google.com/search?q=Abalamban+NGO+Bangladesh"", ""https://www.google.com/search?q=Abalamban+NGO+Bangladesh"")"
6,"Abdul Halim Khan Foundation","1257, Khorompatty, Post+Upazila:
Sadar, Kishoreganj, Tel:
01711681660","3123",2017-12-19,NA,2027-12-19,"Kishorganj","Bangladesh","","local","https://www.google.com/search?q=Abdul Halim Khan Foundation","https://www.google.com/search?q=Abdul Halim Khan Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abdul Halim Khan Foundation"", ""https://www.google.com/search?q=Abdul Halim Khan Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Abdul Halim Khan Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Abdul Halim Khan Foundation+NGO+Bangladesh"")"
7,"Abdul Momen Khan Memorial Foundation (Khan Foundation)","5 Momenbagh, Dhaka-1217
Phone : 9330323","780",1993-12-04,2018-12-04,2028-12-04,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Abdul Momen Khan Memorial Foundation (Khan Foundation)","https://www.google.com/search?q=Abdul Momen Khan Memorial Foundation (Khan Foundation)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abdul Momen Khan Memorial Foundation (Khan Foundation)"", ""https://www.google.com/search?q=Abdul Momen Khan Memorial Foundation (Khan Foundation)"")","=HYPERLINK(""https://www.google.com/search?q=Abdul Momen Khan Memorial Foundation (Khan Foundation)+NGO+Bangladesh"", ""https://www.google.com/search?q=Abdul Momen Khan Memorial Foundation (Khan Foundation)+NGO+Bangladesh"")"
8,"Abdur Rashid Khan Thakur Foundation","Chapailghat Road, UZ+Zila:
gopalganj-8100
Phone: 8034489, 01911-352919
www.arktf.org","2229",2007-08-05,2017-05-08,2027-05-08,"Gopalganj","Bangladesh","","local","https://www.google.com/search?q=Abdur Rashid Khan Thakur Foundation","https://www.google.com/search?q=Abdur Rashid Khan Thakur Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abdur Rashid Khan Thakur Foundation"", ""https://www.google.com/search?q=Abdur Rashid Khan Thakur Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Abdur Rashid Khan Thakur Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Abdur Rashid Khan Thakur Foundation+NGO+Bangladesh"")"
9,"Abed Satter Pathen Foundation","118 Isdair, Fatullah, Narayanganj
Phone: 0190-251515","2842",2013-12-03,2018-12-03,2028-12-03,"Narayanganj","Bangladesh","","local","https://www.google.com/search?q=Abed Satter Pathen Foundation","https://www.google.com/search?q=Abed Satter Pathen Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abed Satter Pathen Foundation"", ""https://www.google.com/search?q=Abed Satter Pathen Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Abed Satter Pathen Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Abed Satter Pathen Foundation+NGO+Bangladesh"")"
10,"Abeda Mannan Foundation (AMF)","Vill: Chulash, Post Office: Maricha,
Upazilla: Debidwar, Dist: Comilla.
Phone: 01552409539, 02-8832921
www.abedamannafoundation.org","2582",2010-06-15,2020-06-15,2030-06-15,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Abeda Mannan Foundation (AMF)","https://www.google.com/search?q=Abeda Mannan Foundation (AMF)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abeda Mannan Foundation (AMF)"", ""https://www.google.com/search?q=Abeda Mannan Foundation (AMF)"")","=HYPERLINK(""https://www.google.com/search?q=Abeda Mannan Foundation (AMF)+NGO+Bangladesh"", ""https://www.google.com/search?q=Abeda Mannan Foundation (AMF)+NGO+Bangladesh"")"
11,"Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)","Habib Mansion, Rasulbag, PO:
Langolkhali, Lalmohon, Bhola
Phone: 01718730322,
01791584260,
email:anamikamir322@gmail.com","1951",2004-08-17,2019-08-17,2029-08-17,"Bhola","Bangladesh","","local","https://www.google.com/search?q=Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)","https://www.google.com/search?q=Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)"", ""https://www.google.com/search?q=Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)"")","=HYPERLINK(""https://www.google.com/search?q=Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)+NGO+Bangladesh"", ""https://www.google.com/search?q=Abohalito Nari O Shishu Kallan Songsta (ANAMIKA)+NGO+Bangladesh"")"
12,"Abu Sobhan Welfare Trust","House-29/A, Old DOHS Road,
Banani, Dhaka.","2805",2013-07-30,2018-07-30,2028-07-30,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Abu Sobhan Welfare Trust","https://www.google.com/search?q=Abu Sobhan Welfare Trust+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Abu Sobhan Welfare Trust"", ""https://www.google.com/search?q=Abu Sobhan Welfare Trust"")","=HYPERLINK(""https://www.google.com/search?q=Abu Sobhan Welfare Trust+NGO+Bangladesh"", ""https://www.google.com/search?q=Abu Sobhan Welfare Trust+NGO+Bangladesh"")"
13,"Access Bangladesh Foundation","10 Tarapur, Savar, Dhaka.
Phone: 7743145, Fax: 7743480
www.accessbangladesh.org","2461",2009-06-18,2019-06-18,2029-06-18,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Access Bangladesh Foundation","https://www.google.com/search?q=Access Bangladesh Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Access Bangladesh Foundation"", ""https://www.google.com/search?q=Access Bangladesh Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Access Bangladesh Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Access Bangladesh Foundation+NGO+Bangladesh"")"
14,"Access Toward Livelihood and Welfare Organisation (ALWO)","81/80, Hazra Natore, Post: Natore-
4600, PS: Natore, Dist: Natore.
Phone: 0771-61255","2102",2006-06-06,2021-06-06,2031-06-05,"Natore","Bangladesh","","local","https://www.google.com/search?q=Access Toward Livelihood and Welfare Organisation (ALWO)","https://www.google.com/search?q=Access Toward Livelihood and Welfare Organisation (ALWO)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Access Toward Livelihood and Welfare Organisation (ALWO)"", ""https://www.google.com/search?q=Access Toward Livelihood and Welfare Organisation (ALWO)"")","=HYPERLINK(""https://www.google.com/search?q=Access Toward Livelihood and Welfare Organisation (ALWO)+NGO+Bangladesh"", ""https://www.google.com/search?q=Access Toward Livelihood and Welfare Organisation (ALWO)+NGO+Bangladesh"")"
15,"Acid Survivours Foundation","Plot-A/5, Level-6, CRP Bhaban,
Block-A, Sec-14, Mirpur, Dhaka-
1200
Phone: 09678777148
www.acidsurvisors.org","1501",2000-04-09,2020-04-09,2030-04-09,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Acid Survivours Foundation","https://www.google.com/search?q=Acid Survivours Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Acid Survivours Foundation"", ""https://www.google.com/search?q=Acid Survivours Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Acid Survivours Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Acid Survivours Foundation+NGO+Bangladesh"")"
16,"Action Five","Gaokura, Kacharipara, Islampur,
Jamalpur
Phone: 01728-782643","2830",2013-11-04,2018-11-04,2028-11-04,"Jamalpur","Bangladesh","","local","https://www.google.com/search?q=Action Five","https://www.google.com/search?q=Action Five+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Action Five"", ""https://www.google.com/search?q=Action Five"")","=HYPERLINK(""https://www.google.com/search?q=Action Five+NGO+Bangladesh"", ""https://www.google.com/search?q=Action Five+NGO+Bangladesh"")"
17,"Action for Rural Poor (ARP)","Upazila Road, Bakshigonj,
Jamalpur
Phone: 01716-763785","2796",2013-06-27,2018-06-27,2028-06-27,"Jamalpur","Bangladesh","","local","https://www.google.com/search?q=Action for Rural Poor (ARP)","https://www.google.com/search?q=Action for Rural Poor (ARP)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Action for Rural Poor (ARP)"", ""https://www.google.com/search?q=Action for Rural Poor (ARP)"")","=HYPERLINK(""https://www.google.com/search?q=Action for Rural Poor (ARP)+NGO+Bangladesh"", ""https://www.google.com/search?q=Action for Rural Poor (ARP)+NGO+Bangladesh"")"
18,"Action for Social Development (ASD)","6/2A, Sir Syed Road,
Mohammadpur, Dhaka.
Phone : 9118475, Fax: 9118475
www.asd.org.bd","488",1991-06-08,2016-06-08,2026-06-08,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Action for Social Development (ASD)","https://www.google.com/search?q=Action for Social Development (ASD)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Action for Social Development (ASD)"", ""https://www.google.com/search?q=Action for Social Development (ASD)"")","=HYPERLINK(""https://www.google.com/search?q=Action for Social Development (ASD)+NGO+Bangladesh"", ""https://www.google.com/search?q=Action for Social Development (ASD)+NGO+Bangladesh"")"
21,"Activity for Reformation of Basic Needs-ARBAN","Vill Rajapara, PO: Purbadhala,
Netrakona","3077",2017-01-03,NA,2032-01-02,"Netrakona","Bangladesh","","local","https://www.google.com/search?q=Activity for Reformation of Basic Needs-ARBAN","https://www.google.com/search?q=Activity for Reformation of Basic Needs-ARBAN+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Activity for Reformation of Basic Needs-ARBAN"", ""https://www.google.com/search?q=Activity for Reformation of Basic Needs-ARBAN"")","=HYPERLINK(""https://www.google.com/search?q=Activity for Reformation of Basic Needs-ARBAN+NGO+Bangladesh"", ""https://www.google.com/search?q=Activity for Reformation of Basic Needs-ARBAN+NGO+Bangladesh"")"
22,"ADAMS (Association for Development Activity of Manifold Social Work)","Kedarnath Road, Moheswarpasha,
Post. B.I.T. Khulna
Phone : 041-774426, Fax: 041-
774048","855",1994-09-13,2019-09-13,2029-09-13,"Khulna","Bangladesh","","local","https://www.google.com/search?q=ADAMS (Association for Development Activity of Manifold Social Work)","https://www.google.com/search?q=ADAMS (Association for Development Activity of Manifold Social Work)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=ADAMS (Association for Development Activity of Manifold Social Work)"", ""https://www.google.com/search?q=ADAMS (Association for Development Activity of Manifold Social Work)"")","=HYPERLINK(""https://www.google.com/search?q=ADAMS (Association for Development Activity of Manifold Social Work)+NGO+Bangladesh"", ""https://www.google.com/search?q=ADAMS (Association for Development Activity of Manifold Social Work)+NGO+Bangladesh"")"
25,"Ad-Din Welfare Centre","15, Rail Road, Jessore
Phone : 0421-68820, Fax: 0421-
68807","347",1990-01-30,2020-01-30,2030-01-30,"Jessore","Bangladesh","","local","https://www.google.com/search?q=Ad-Din Welfare Centre","https://www.google.com/search?q=Ad-Din Welfare Centre+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ad-Din Welfare Centre"", ""https://www.google.com/search?q=Ad-Din Welfare Centre"")","=HYPERLINK(""https://www.google.com/search?q=Ad-Din Welfare Centre+NGO+Bangladesh"", ""https://www.google.com/search?q=Ad-Din Welfare Centre+NGO+Bangladesh"")"
29,"Adibashi Unnayan Sangstha","Hazra Villa, Holding No-54,
Betiapara, Park Gate, Vatapara,
Rajshahi-6000.
Phone: 01715-210096","1190",1997-10-01,2017-10-01,2027-10-01,"Rajshahi","Bangladesh","","local","https://www.google.com/search?q=Adibashi Unnayan Sangstha","https://www.google.com/search?q=Adibashi Unnayan Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Adibashi Unnayan Sangstha"", ""https://www.google.com/search?q=Adibashi Unnayan Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Adibashi Unnayan Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Adibashi Unnayan Sangstha+NGO+Bangladesh"")"
34,"Agape","Noni Bhaban (4th Floor), Uzani
Para, Bandarban-4600
Phone: 0361-63255, Fax: 0361-
63255","2166",2006-11-23,2016-11-23,2026-11-23,"Bandarban","Bangladesh","","local","https://www.google.com/search?q=Agape","https://www.google.com/search?q=Agape+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Agape"", ""https://www.google.com/search?q=Agape"")","=HYPERLINK(""https://www.google.com/search?q=Agape+NGO+Bangladesh"", ""https://www.google.com/search?q=Agape+NGO+Bangladesh"")"
