,ngo_name,reg_no,type_ngo,remarks,valid_until,info_found
1,3F-United Federation of Danish Workers,2843,international,,2028-12-10,Yes https://world-psi.org/en/united-federation-danish-workers-public-sector-group-3f
2,Abu Sobhan Welfare Trust,2805,local,,2028-07-30,Yes https://healthbd24.com/%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A7%8D%E0%A6%AF-%E0%A6%B8%E0%A6%82%E0%A6%95%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4-ngo/abu-sobhan-welfare-trust/details
3,Akota Jubo Unnayan Songstha (AJUS),3271,local,,2031-03-29,Yes https://ajusbd.org/
4,Anando,1180,local,,2027-08-18,Yes https://anando-bd.org/
5,Article 19,2705,international,,2027-05-29,Yes https://www.article19.org/
6,BRAYDS,1541,local,,2030-06-25,No
7,Badabon Sangho,3174,local,,2028-12-03,Yes https://badabonsangho.org/
8,Basic Organization Network for Development and Humanitarian Aid for Nation (BONDHAN),2538,local,,2030-02-02,No
9,Bhola Samaj Unnayan Sangstha (BSUS),2525,local,,2029-12-28,Yes https://bsus-bd.org/
10,Centre for Women and Children Studies (CWCS),1116,local,,2027-01-02,"Yes https://cwcsbd.org/#:~:text=Centre%20for%20Women%20and%20Children%20Studies%20(CWCS)%20is%20a%20women,of%20women%2C%20men%20and%20children."
11,Daridra Durikoron Sangstha (DADUS),3116,local, ,2027-11-21,No
12,Educational Charitable & Humanitorian Organization,2749,local, ,2027-12-09,Yes https://www.echo-usa.org/
13,Human Development Organization- Thakurgaon (HDOT),1979,local,,2029-10-31,Yes http://directory.campebd.org/?a=org&report=670
14,Jiban Sandhani Samaj Kalyan Sangstha,3059,local,,2031-12-14,Yes http://directory.campebd.org/?a=org&report=740
15,KPUS (Kushtia Palli Unnayan Sangstha),971,local,,2030-10-04,Yes https://ngokushtia.net/kpus/
16,NETZ partnership for Development and Justice,1865,international, ,2028-08-07,Yes https://bangladesch.org/en/
17,Oxfam Novib,2840,international,,2028-11-28,Yes https://www.oxfam.org/en/what-we-do/countries/bangladesh
18,Rupali,753,local,,2028-09-18,Yes https://rupalibank.com.bd/
19,Sagarika Samaj Unnayan Sangstha,343,local,,2030-01-27,Yes https://sagarika-bd.org/
20,Socio Economic Health Education Organization,2709,local,,2027-06-17,Yes https://seheobd.org/
