,ngo_name,reg_no,type_ngo,remarks,valid_until,info_found,loc_found,ngo_field
1,3F-United Federation of Danish Workers,2843,international,,12/10/28,Yes,https://world-psi.org/en/united-federation-danish-workers-public-sector-group-3f,Human Rights
2,Abu Sobhan Welfare Trust,2805,local,,7/30/28,Yes,https://healthbd24.com/%E0%A6%B8%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A7%8D%E0%A6%AF-%E0%A6%B8%E0%A6%82%E0%A6%95%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4-ngo/abu-sobhan-welfare-trust/details,Any Other
3,Akota Jubo Unnayan Songstha (AJUS),3271,local,,3/29/31,Yes,https://ajusbd.org/,Rural Development & Poverty Alleviation
4,Al Manahil Welfare Foundation Bangladesh,3023,local,,5/19/31,Yes,https://anando-bd.org/,Rural Development & Poverty Alleviation
5,Al-Khair Foundation Bangladesh Field Office,3161,international,,8/2/28,No,,
6,Alor Dishari Sangstha (ADS),2265,local,,8/25/32,No,,
7,Anando,1180,local,,8/18/27,Yes,https://badabonsangho.org/,Women's Development & Empowerment
8,Article 19,2705,international,,5/29/27,Yes,https://www.article19.org/,Human Rights
9,BRAYDS,1541,local,,6/25/30,Yes,https://bsus-bd.org/,Women's Development & Empowerment
10,Badabon Sangho,3174,local,,12/3/28,Yes,"https://cwcsbd.org/#:~:text=Centre%20for%20Women%20and%20Children%20Studies%20(CWCS)%20is%20a%20women,of%20women%2C%20men%20and%20children.",Women's Development & Empowerment
11,Bangladesh Mohila Parishad,669,local,,11/29/27,No,,
12,Bangladesh Village Development Organization (BVDO).,1520,local,,5/9/30,Yes,http://directory.campebd.org/?a=org&report=201,Rural Development & Poverty Alleviation
13,Barendra Development Organisation (BDO),634,local,,7/4/27,Yes,http://directory.campebd.org/?a=org&report=670,Rural Development & Poverty Alleviation
14,Basic Organization Network for Development and Humanitarian Aid for Nation (BONDHAN),2538,local,,2/2/30,Yes,http://directory.campebd.org/?a=org&report=740,Rural Development & Poverty Alleviation
15,Bhola Samaj Unnayan Sangstha (BSUS),2525,local,,12/28/29,Yes,https://ngokushtia.net/kpus/,Rural Development & Poverty Alleviation
16,CONCERN - Worldwide,31,international,,5/15/31,Yes,https://bangladesch.org/en/,Human Rights
17,Centre for Women and Children Studies (CWCS),1116,local,,1/2/27,Yes,https://www.oxfam.org/en/what-we-do/countries/bangladesh,Women's Development & Empowerment
18,Community Management Centre (CMC),3157,local,,7/15/28,Yes,https://rupalibank.com.bd/,Micro Finance (SHGs)
19,Daridra Durikoron Sangstha (DADUS),3116,local, ,11/21/27,Yes,https://sagarika-bd.org/,Human Rights
20,Dayemi Foundation,3014,local,,2/28/31,Yes,https://seheobd.org/,Human Rights
21,Deep Eye Care Foundation,2423,local,,3/30/29,Yes,https://www.decfbd.org/,Any Other
22,Educational Charitable & Humanitorian Organization,2749,local, ,12/9/27,Yes,https://www.echo-usa.org/,Rural Development & Poverty Alleviation
23,HEKS,2255,international,,7/24/27,Yes,https://en.heks.ch/heks-bangladesh,Rural Development & Poverty Alleviation
24,Human Development Organization- Thakurgaon (HDOT),1979,local,,10/31/29,Yes,https://directory.campebd.org/?a=org&report=670,Human Rights
25,International Rescue Committee (IRC),3141,international,,3/5/28,Yes,https://www.rescue.org/page/contact-irc,Human Rights
26,Jagrata Jubo Sangha (JJS),428,local,,1/9/31,Yes,http://www.jjsbangladesh.org/contact/,Youth Affairs
27,Jaintia Shinnomul Songstha,1900,local,,1/20/29,Yes,https://www.facebook.com/p/Jaintia-Shinnomul-Songstha-Jashis-100064937340649/?paipv=0&eav=AfZzGpZaxtOtXsqlDTFAU3a6llHFElKK2VC7mL6R7DZimeYwY8nBjrgasLDFrVRwCDM&_rdr,Human Rights
28,Jiban Sandhani Samaj Kalyan Sangstha,3059,local,,12/14/31,Yes,https://directory.campebd.org/?a=org&report=740,Human Rights
29,Joutho Artho Samaj Unnyan Sangstha,2560,local, ,4/11/30,No,,
30,KPUS (Kushtia Palli Unnayan Sangstha),971,local,,10/4/30,Yes,https://ngokushtia.net/kpus/,Rural Development & Poverty Alleviation
31,Manabadhikar Shongskriti Foundation,3210,local,,7/21/29,Yes,https://www.msf.org.bd/,Human Rights
32,Mitali Unnayan Sangstha (MUS),975,local,,10/13/30,No,,
33,NETZ partnership for Development and Justice,1865,international, ,8/7/28,Yes,https://bangladesch.org/en/,Human Rights
34,Narayangonj Sadar Upazila Protibodhi Unnayan Parishad,3030,local,,7/20/31,No,,
35,Nari Mukto Kontho Samaj Kallyan Songstha,3319,local,,9/17/32,No,,
36,Oxfam Novib,2840,international,,11/28/28,Yes,https://asia.oxfam.org/countries/oxfam-bangladesh,Rural Development & Poverty Alleviation
37,Rupali,753,local,,9/18/28,No,,
38,Rural Health Education & Credit Organisation (RHECO),2742,local,,11/12/27,No,,
39,Sagarika Samaj Unnayan Sangstha,343,local,,1/27/30,Yes,https://www.sagarika-bd.org/,Rural Development & Poverty Alleviation
40,Sangkalpa Trust,262,local,,3/27/28,No,,
41,Save the Children International,2630,international,,3/20/31,Yes,https://bangladesh.savethechildren.net/,Youth Affairs
42,Seva Prodan Songstha,3095,local,,10/30/27,No,,
43,Shimantik,298,local,,5/28/29,Yes,https://shimantik.com/,
44,Shomaj Unnayan Foundation (SDF),3354,local,,4/8/33,Yes,https://directory.campebd.org/?a=org&report=273,Youth Affairs
45,Shu Samaj Foundation,2316,local,,3/10/28,No,,
46,Social Progress Services (SPS),513,local,"Cancelled on
27/06/2010,
Revived on
30/05/2013",8/7/26,No,,
47,Socio Economic Health Education Organization,2709,local,,6/17/27,Yes,https://seheobd.org/,Human Rights
48,The Fred Hollows Foundation Bangladesh,2389,local,,9/14/28,Yes,https://www.hollows.org/us/where-we-work/south-asia/bangladesh-2,Any Other
49,Uday,1573,local,,10/10/30,No,,
50,Upakar,771,local,,11/11/28,No,,
